Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2617.0,2912.5,2456.4,2631.8,2785.2,3199.5,3021.0,3004.4,2825.0,3069.1,2577.3,3395.3,24.40320587158203,2101.9,2264.4,2062.8,2115.9,24.40320587158203
2617.0,2912.5,2456.4,2631.8,2787.1,3198.1,3021.7,3004.4,2825.0,3069.1,2577.3,3395.3,24.40320587158203,2101.9,2264.4,2062.8,2115.9,24.40320587158203
2617.0,2912.5,2456.4,2631.8,2787.1,3198.1,3021.7,3004.4,2825.0,3069.1,2577.3,3395.3,24.40320587158203,2102.1,2264.1,2061.9,2114.9,24.46575403213501
2617.0,2912.5,2456.4,2631.8,2787.1,3198.1,3021.7,3004.4,2824.2,3068.3,2576.1,3392.1,24.46575403213501,2102.1,2264.1,2061.9,2114.9,24.46575403213501
2617.3,2914.3,2456.9,2632.6,2787.1,3198.1,3021.7,3004.4,2824.2,3068.3,2576.1,3392.1,24.46575403213501,2102.1,2264.1,2061.9,2114.9,24.46575403213501
2617.3,2914.3,2456.9,2632.6,2786.8,3201.0,3023.4,3005.2,2824.2,3068.3,2576.1,3392.1,24.46575403213501,2102.1,2264.1,2061.9,2114.9,24.46575403213501
2617.3,2914.3,2456.9,2632.6,2786.8,3201.0,3023.4,3005.2,2824.2,3068.3,2576.1,3392.1,24.46575403213501,2103.7,2217.4,2064.1,2114.5,24.526549339294434
2617.3,2914.3,2456.9,2632.6,2786.8,3201.0,3023.4,3005.2,2824.4,3068.6,2574.6,3401.1,24.46575403213501,2103.7,2217.4,2064.1,2114.5,24.526549339294434
2617.4,2912.6,2456.0,2632.0,2786.8,3201.0,3023.4,3005.2,2824.4,3068.6,2574.6,3401.1,24.526549339294434,2103.7,2217.4,2064.1,2114.5,24.526549339294434
2617.4,2912.6,2456.0,2632.0,2787.2,3200.2,3021.4,3004.6,2824.4,3068.6,2574.6,3401.1,24.526549339294434,2103.7,2217.4,2064.1,2114.5,24.526549339294434
2617.4,2912.6,2456.0,2632.0,2787.2,3200.2,3021.4,3004.6,2824.4,3068.6,2574.6,3401.1,24.526549339294434,2108.5,2080.1,2069.8,2116.8,24.526549339294434
2617.4,2912.6,2456.0,2632.0,2787.2,3200.2,3021.4,3004.6,2824.4,3068.7,2597.1,3401.5,24.526549339294434,2108.5,2080.1,2069.8,2116.8,24.526549339294434
2617.4,2912.6,2456.0,2632.0,2763.7,3198.9,3021.7,3004.4,2824.4,3068.7,2597.1,3401.5,24.526549339294434,2108.5,2080.1,2069.8,2116.8,24.526549339294434
2617.3,2913.3,2472.1,2632.5,2763.7,3198.9,3021.7,3004.4,2824.4,3068.7,2597.1,3401.5,24.526549339294434,2108.5,2080.1,2069.8,2116.8,24.526549339294434
2617.3,2913.3,2472.1,2632.5,2763.7,3198.9,3021.7,3004.4,2824.4,3068.7,2597.1,3401.5,24.526549339294434,2112.4,2055.4,2074.5,2122.4,24.590944051742554
2617.3,2913.3,2472.1,2632.5,2763.7,3198.9,3021.7,3004.4,2824.4,3070.2,2632.0,3401.8,24.590944051742554,2112.4,2055.4,2074.5,2122.4,24.590944051742554
2619.2,2917.4,2472.8,2621.6,2763.7,3198.9,3021.7,3004.4,2824.4,3070.2,2632.0,3401.8,24.590944051742554,2112.4,2055.4,2074.5,2122.4,24.590944051742554
2619.2,2917.4,2472.8,2621.6,2763.9,3200.3,3023.6,3004.8,2824.4,3070.2,2632.0,3401.8,24.591448307037354,2112.4,2055.4,2074.5,2122.4,24.590944051742554
2619.2,2917.4,2472.8,2621.6,2763.9,3200.3,3023.6,3004.8,2824.4,3070.2,2632.0,3401.8,24.591448307037354,2114.6,2053.4,2074.6,2123.2,24.653422594070435
2619.2,2917.4,2472.8,2621.6,2763.9,3200.3,3023.6,3004.8,2823.6,3072.2,2649.1,3401.4,24.591448307037354,2114.6,2053.4,2074.6,2123.2,24.653422594070435
2620.5,2915.1,2472.2,2610.0,2763.9,3200.3,3023.6,3004.8,2823.6,3072.2,2649.1,3401.4,24.591448307037354,2114.6,2053.4,2074.6,2123.2,24.653422594070435
2620.5,2915.1,2472.2,2610.0,2762.6,3198.6,3022.0,3004.4,2823.6,3072.2,2649.1,3401.4,24.653422594070435,2114.6,2053.4,2074.6,2123.2,24.653422594070435
2620.5,2915.1,2472.2,2610.0,2762.6,3198.6,3022.0,3004.4,2823.6,3072.2,2649.1,3401.4,24.653422594070435,2114.4,2053.7,2075.8,2123.7,24.719291925430298
2620.5,2915.1,2472.2,2610.0,2762.6,3198.6,3022.0,3004.4,2823.3,3075.4,2649.6,3400.8,24.719291925430298,2114.4,2053.7,2075.8,2123.7,24.719291925430298
2621.8,2917.1,2472.6,2614.2,2762.6,3198.6,3022.0,3004.4,2823.3,3075.4,2649.6,3400.8,24.719291925430298,2114.4,2053.7,2075.8,2123.7,24.719291925430298
2621.8,2917.1,2472.6,2614.2,2761.7,3201.2,3022.7,3005.3,2823.3,3075.4,2649.6,3400.8,24.719291925430298,2114.4,2053.7,2075.8,2123.7,24.719291925430298
2621.8,2917.1,2472.6,2614.2,2761.7,3201.2,3022.7,3005.3,2823.7,3072.8,2649.8,3397.6,24.72029757499695,2114.4,2053.7,2075.8,2123.7,24.719291925430298
2621.8,2917.1,2472.6,2614.2,2761.7,3201.2,3022.7,3005.3,2823.7,3072.8,2649.8,3397.6,24.72029757499695,2116.5,2053.6,2075.4,2123.3,24.72029757499695
2621.4,2913.1,2472.1,2609.5,2761.7,3201.2,3022.7,3005.3,2823.7,3072.8,2649.8,3397.6,24.72029757499695,2116.5,2053.6,2075.4,2123.3,24.72029757499695
2621.4,2913.1,2472.1,2609.5,2762.3,3198.9,3021.3,3005.7,2823.7,3072.8,2649.8,3397.6,24.72029757499695,2116.5,2053.6,2075.4,2123.3,24.72029757499695
2621.4,2913.1,2472.1,2609.5,2762.3,3198.9,3021.3,3005.7,2822.7,3074.7,2648.9,3396.3,24.72029757499695,2116.5,2053.6,2075.4,2123.3,24.72029757499695
2621.4,2913.1,2472.1,2609.5,2762.3,3198.9,3021.3,3005.7,2822.7,3074.7,2648.9,3396.3,24.72029757499695,2114.5,2054.8,2076.1,2124.0,24.781484365463257
2621.7,2915.7,2461.8,2603.3,2762.3,3198.9,3021.3,3005.7,2822.7,3074.7,2648.9,3396.3,24.72029757499695,2114.5,2054.8,2076.1,2124.0,24.781484365463257
2621.7,2915.7,2461.8,2603.3,2761.1,3200.4,3022.4,3004.5,2822.7,3074.7,2648.9,3396.3,24.781484365463257,2114.5,2054.8,2076.1,2124.0,24.781484365463257
2621.7,2915.7,2461.8,2603.3,2761.1,3200.4,3022.4,3004.5,2824.4,3069.7,2622.7,3400.7,24.781484365463257,2114.5,2054.8,2076.1,2124.0,24.781484365463257
2621.7,2915.7,2461.8,2603.3,2761.1,3200.4,3022.4,3004.5,2824.4,3069.7,2622.7,3400.7,24.781484365463257,2111.7,2066.0,2074.3,2122.5,24.781484365463257
2621.7,2913.6,2461.5,2604.0,2761.1,3200.4,3022.4,3004.5,2824.4,3069.7,2622.7,3400.7,24.781484365463257,2111.7,2066.0,2074.3,2122.5,24.781484365463257
2621.7,2913.6,2461.5,2604.0,2762.9,3201.2,3022.9,3005.3,2824.4,3069.7,2622.7,3400.7,24.781484365463257,2111.7,2066.0,2074.3,2122.5,24.781484365463257
2621.7,2913.6,2461.5,2604.0,2762.9,3201.2,3022.9,3005.3,2823.8,3069.2,2582.2,3402.0,24.840579509735107,2111.7,2066.0,2074.3,2122.5,24.781484365463257
2621.7,2913.6,2461.5,2604.0,2762.9,3201.2,3022.9,3005.3,2823.8,3069.2,2582.2,3402.0,24.840579509735107,2108.2,2105.4,2068.2,2116.5,24.840579509735107
2621.6,2914.3,2460.8,2605.4,2762.9,3201.2,3022.9,3005.3,2823.8,3069.2,2582.2,3402.0,24.840579509735107,2108.2,2105.4,2068.2,2116.5,24.840579509735107
2621.6,2914.3,2460.8,2605.4,2763.0,3199.1,3022.3,3005.4,2823.8,3069.2,2582.2,3402.0,24.840579509735107,2108.2,2105.4,2068.2,2116.5,24.840579509735107
2621.6,2914.3,2460.8,2605.4,2763.0,3199.1,3022.3,3005.4,2823.9,3068.6,2570.4,3401.9,24.840579509735107,2108.2,2105.4,2068.2,2116.5,24.840579509735107
2621.6,2914.3,2460.8,2605.4,2763.0,3199.1,3022.3,3005.4,2823.9,3068.6,2570.4,3401.9,24.840579509735107,2104.0,2205.5,2064.9,2116.2,24.90702176094055
2621.8,2913.7,2460.6,2605.9,2763.0,3199.1,3022.3,3005.4,2823.9,3068.6,2570.4,3401.9,24.840579509735107,2104.0,2205.5,2064.9,2116.2,24.90702176094055
2621.8,2913.7,2460.6,2605.9,2801.4,3200.7,3021.1,3004.9,2823.9,3068.6,2570.4,3401.9,24.90702176094055,2104.0,2205.5,2064.9,2116.2,24.90702176094055
2621.8,2913.7,2460.6,2605.9,2801.4,3200.7,3021.1,3004.9,2824.4,3069.3,2570.8,3371.9,24.90702176094055,2104.0,2205.5,2064.9,2116.2,24.90702176094055
2621.8,2913.7,2460.6,2605.9,2801.4,3200.7,3021.1,3004.9,2824.4,3069.3,2570.8,3371.9,24.90702176094055,2102.0,2249.1,2062.1,2113.3,24.90702176094055
2621.0,2918.8,2461.3,2615.7,2801.4,3200.7,3021.1,3004.9,2824.4,3069.3,2570.8,3371.9,24.90702176094055,2102.0,2249.1,2062.1,2113.3,24.90702176094055
2621.0,2918.8,2461.3,2615.7,2810.5,3199.2,3019.0,3004.1,2824.4,3069.3,2570.8,3371.9,24.90702176094055,2102.0,2249.1,2062.1,2113.3,24.90702176094055
2621.0,2918.8,2461.3,2615.7,2810.5,3199.2,3019.0,3004.1,2824.7,3068.6,2557.4,3356.1,24.970628261566162,2102.0,2249.1,2062.1,2113.3,24.90702176094055
2621.0,2918.8,2461.3,2615.7,2810.5,3199.2,3019.0,3004.1,2824.7,3068.6,2557.4,3356.1,24.970628261566162,2101.3,2262.6,2062.5,2118.5,24.970628261566162
2619.7,2917.5,2460.5,2615.0,2810.5,3199.2,3019.0,3004.1,2824.7,3068.6,2557.4,3356.1,24.970628261566162,2101.3,2262.6,2062.5,2118.5,24.970628261566162
2619.7,2917.5,2460.5,2615.0,2810.6,3200.3,3021.3,3004.3,2824.7,3068.6,2557.4,3356.1,24.970628261566162,2101.3,2262.6,2062.5,2118.5,24.970628261566162
2619.7,2917.5,2460.5,2615.0,2810.6,3200.3,3021.3,3004.3,2825.1,3068.7,2559.3,3386.9,24.970628261566162,2101.3,2262.6,2062.5,2118.5,24.970628261566162
2619.7,2917.5,2460.5,2615.0,2810.6,3200.3,3021.3,3004.3,2825.1,3068.7,2559.3,3386.9,24.970628261566162,2102.4,2263.1,2060.8,2116.6,24.970628261566162
2620.0,2919.9,2461.1,2610.7,2810.6,3200.3,3021.3,3004.3,2825.1,3068.7,2559.3,3386.9,24.970628261566162,2102.4,2263.1,2060.8,2116.6,24.970628261566162
2620.0,2919.9,2461.1,2610.7,2811.3,3196.4,3021.9,3004.8,2825.1,3068.7,2559.3,3386.9,24.970628261566162,2102.4,2263.1,2060.8,2116.6,24.970628261566162
2620.0,2919.9,2461.1,2610.7,2811.3,3196.4,3021.9,3004.8,2825.1,3068.7,2559.3,3386.9,24.970628261566162,2107.1,2126.7,2068.0,2117.1,25.027493476867676
2620.0,2919.9,2461.1,2610.7,2811.3,3196.4,3021.9,3004.8,2824.6,3068.0,2558.1,3401.6,25.027493476867676,2107.1,2126.7,2068.0,2117.1,25.027493476867676
2619.2,2911.7,2460.8,2603.9,2811.3,3196.4,3021.9,3004.8,2824.6,3068.0,2558.1,3401.6,25.027493476867676,2107.1,2126.7,2068.0,2117.1,25.027493476867676
2619.2,2911.7,2460.8,2603.9,2810.4,3201.0,3021.2,3004.0,2824.6,3068.0,2558.1,3401.6,25.027493476867676,2107.1,2126.7,2068.0,2117.1,25.027493476867676
2619.2,2911.7,2460.8,2603.9,2810.4,3201.0,3021.2,3004.0,2824.6,3068.0,2558.1,3401.6,25.027493476867676,2108.4,2070.1,2071.1,2119.2,25.08922052383423
2619.2,2911.7,2460.8,2603.9,2810.4,3201.0,3021.2,3004.0,2824.5,3068.6,2605.6,3401.5,25.027493476867676,2108.4,2070.1,2071.1,2119.2,25.08922052383423
2621.0,2914.1,2460.3,2596.3,2810.4,3201.0,3021.2,3004.0,2824.5,3068.6,2605.6,3401.5,25.08922052383423,2108.4,2070.1,2071.1,2119.2,25.08922052383423
2621.0,2914.1,2460.3,2596.3,2797.6,3199.0,3020.5,3004.8,2824.5,3068.6,2605.6,3401.5,25.08922052383423,2108.4,2070.1,2071.1,2119.2,25.08922052383423
2621.0,2914.1,2460.3,2596.3,2797.6,3199.0,3020.5,3004.8,2824.5,3068.6,2605.6,3401.5,25.08922052383423,2109.0,2056.3,2071.7,2121.6,25.08922052383423
2621.0,2914.1,2460.3,2596.3,2797.6,3199.0,3020.5,3004.8,2824.5,3070.0,2615.6,3402.2,25.08922052383423,2109.0,2056.3,2071.7,2121.6,25.08922052383423
2621.6,2916.2,2461.2,2593.4,2797.6,3199.0,3020.5,3004.8,2824.5,3070.0,2615.6,3402.2,25.08922052383423,2109.0,2056.3,2071.7,2121.6,25.08922052383423
2621.6,2916.2,2461.2,2593.4,2779.7,3198.2,3020.8,3003.6,2824.5,3070.0,2615.6,3402.2,25.08922052383423,2109.0,2056.3,2071.7,2121.6,25.08922052383423
2621.6,2916.2,2461.2,2593.4,2779.7,3198.2,3020.8,3003.6,2824.5,3070.0,2615.6,3402.2,25.08922052383423,2109.0,2050.9,2075.1,2122.9,25.156848430633545
2621.6,2916.2,2461.2,2593.4,2779.7,3198.2,3020.8,3003.6,2824.0,3072.1,2635.1,3401.5,25.156848430633545,2109.0,2050.9,2075.1,2122.9,25.156848430633545
2621.5,2916.0,2460.6,2593.2,2779.7,3198.2,3020.8,3003.6,2824.0,3072.1,2635.1,3401.5,25.156848430633545,2109.0,2050.9,2075.1,2122.9,25.156848430633545
2621.5,2916.0,2460.6,2593.2,2778.3,3197.1,3020.9,3004.0,2824.0,3072.1,2635.1,3401.5,25.15735363960266,2109.0,2050.9,2075.1,2122.9,25.156848430633545
2621.5,2916.0,2460.6,2593.2,2778.3,3197.1,3020.9,3004.0,2824.0,3072.1,2635.1,3401.5,25.15735363960266,2110.3,2053.4,2075.2,2122.9,25.219666481018066
2621.5,2916.0,2460.6,2593.2,2778.3,3197.1,3020.9,3004.0,2823.0,3075.5,2647.2,3398.4,25.15735363960266,2110.3,2053.4,2075.2,2122.9,25.219666481018066
2622.3,2916.9,2461.4,2590.9,2778.3,3197.1,3020.9,3004.0,2823.0,3075.5,2647.2,3398.4,25.15735363960266,2110.3,2053.4,2075.2,2122.9,25.219666481018066
2622.3,2916.9,2461.4,2590.9,2777.7,3198.7,3021.7,3004.9,2823.0,3075.5,2647.2,3398.4,25.220683574676514,2110.3,2053.4,2075.2,2122.9,25.219666481018066
2622.3,2916.9,2461.4,2590.9,2777.7,3198.7,3021.7,3004.9,2823.0,3075.5,2647.2,3398.4,25.220683574676514,2111.2,2054.1,2075.1,2125.6,25.220683574676514
2622.3,2916.9,2461.4,2590.9,2777.7,3198.7,3021.7,3004.9,2822.0,3077.1,2648.4,3394.3,25.220683574676514,2111.2,2054.1,2075.1,2125.6,25.220683574676514
2622.7,2915.2,2460.6,2591.0,2777.7,3198.7,3021.7,3004.9,2822.0,3077.1,2648.4,3394.3,25.220683574676514,2111.2,2054.1,2075.1,2125.6,25.220683574676514
2622.7,2915.2,2460.6,2591.0,2777.0,3197.8,3021.1,3004.5,2822.0,3077.1,2648.4,3394.3,25.220683574676514,2111.2,2054.1,2075.1,2125.6,25.220683574676514
2622.7,2915.2,2460.6,2591.0,2777.0,3197.8,3021.1,3004.5,2822.0,3077.1,2648.4,3394.3,25.220683574676514,2110.1,2054.9,2076.0,2123.5,25.28302812576294
2622.7,2915.2,2460.6,2591.0,2777.0,3197.8,3021.1,3004.5,2823.9,3078.8,2647.5,3391.8,25.28302812576294,2110.1,2054.9,2076.0,2123.5,25.28302812576294
2622.5,2912.1,2460.6,2587.9,2777.0,3197.8,3021.1,3004.5,2823.9,3078.8,2647.5,3391.8,25.28302812576294,2110.1,2054.9,2076.0,2123.5,25.28302812576294
2622.5,2912.1,2460.6,2587.9,2777.3,3199.5,3022.2,3004.3,2823.9,3078.8,2647.5,3391.8,25.28302812576294,2110.1,2054.9,2076.0,2123.5,25.28302812576294
2622.5,2912.1,2460.6,2587.9,2777.3,3199.5,3022.2,3004.3,2822.8,3072.2,2621.3,3400.0,25.28302812576294,2110.1,2054.9,2076.0,2123.5,25.28302812576294
2622.5,2912.1,2460.6,2587.9,2777.3,3199.5,3022.2,3004.3,2822.8,3072.2,2621.3,3400.0,25.28302812576294,2112.3,2058.0,2074.6,2123.4,25.339545965194702
2625.0,2917.4,2461.0,2586.5,2777.3,3199.5,3022.2,3004.3,2822.8,3072.2,2621.3,3400.0,25.28302812576294,2112.3,2058.0,2074.6,2123.4,25.339545965194702
2625.0,2917.4,2461.0,2586.5,2776.4,3200.4,3020.7,3003.9,2822.8,3072.2,2621.3,3400.0,25.339545965194702,2112.3,2058.0,2074.6,2123.4,25.339545965194702
2625.0,2917.4,2461.0,2586.5,2776.4,3200.4,3020.7,3003.9,2823.8,3071.2,2592.4,3402.5,25.340545177459717,2112.3,2058.0,2074.6,2123.4,25.339545965194702
2625.0,2917.4,2461.0,2586.5,2776.4,3200.4,3020.7,3003.9,2823.8,3071.2,2592.4,3402.5,25.340545177459717,2108.2,2094.6,2070.9,2118.9,25.340545177459717
2627.0,2917.1,2457.7,2587.3,2776.4,3200.4,3020.7,3003.9,2823.8,3071.2,2592.4,3402.5,25.340545177459717,2108.2,2094.6,2070.9,2118.9,25.340545177459717
2627.0,2917.1,2457.7,2587.3,2777.0,3200.9,3020.8,3004.7,2823.8,3071.2,2592.4,3402.5,25.340545177459717,2108.2,2094.6,2070.9,2118.9,25.340545177459717
2627.0,2917.1,2457.7,2587.3,2777.0,3200.9,3020.8,3004.7,2823.9,3070.9,2564.8,3402.0,25.4018235206604,2108.2,2094.6,2070.9,2118.9,25.340545177459717
2627.0,2917.1,2457.7,2587.3,2777.0,3200.9,3020.8,3004.7,2823.9,3070.9,2564.8,3402.0,25.4018235206604,2103.4,2205.6,2063.7,2115.3,25.4018235206604
2622.2,2919.7,2457.5,2595.2,2777.0,3200.9,3020.8,3004.7,2823.9,3070.9,2564.8,3402.0,25.4018235206604,2103.4,2205.6,2063.7,2115.3,25.4018235206604
2622.2,2919.7,2457.5,2595.2,2777.8,3199.2,3021.6,3004.8,2823.9,3070.9,2564.8,3402.0,25.4018235206604,2103.4,2205.6,2063.7,2115.3,25.4018235206604
2622.2,2919.7,2457.5,2595.2,2777.8,3199.2,3021.6,3004.8,2822.6,3069.3,2561.5,3400.6,25.4018235206604,2103.4,2205.6,2063.7,2115.3,25.4018235206604
2622.2,2919.7,2457.5,2595.2,2777.8,3199.2,3021.6,3004.8,2822.6,3069.3,2561.5,3400.6,25.4018235206604,2101.6,2250.3,2063.2,2113.4,25.4018235206604
2617.5,2916.3,2457.2,2599.2,2777.8,3199.2,3021.6,3004.8,2822.6,3069.3,2561.5,3400.6,25.4018235206604,2101.6,2250.3,2063.2,2113.4,25.4018235206604
2617.5,2916.3,2457.2,2599.2,2776.3,3201.9,3021.4,3004.9,2822.6,3069.3,2561.5,3400.6,25.4018235206604,2101.6,2250.3,2063.2,2113.4,25.4018235206604
2617.5,2916.3,2457.2,2599.2,2776.3,3201.9,3021.4,3004.9,2826.8,3070.0,2566.7,3389.9,25.46603775024414,2101.6,2250.3,2063.2,2113.4,25.4018235206604
2617.5,2916.3,2457.2,2599.2,2776.3,3201.9,3021.4,3004.9,2826.8,3070.0,2566.7,3389.9,25.46603775024414,2101.4,2263.1,2061.8,2113.4,25.46603775024414
2616.9,2917.7,2457.3,2600.0,2776.3,3201.9,3021.4,3004.9,2826.8,3070.0,2566.7,3389.9,25.46603775024414,2101.4,2263.1,2061.8,2113.4,25.46603775024414
2616.9,2917.7,2457.3,2600.0,2777.8,3199.7,3020.7,3004.8,2826.8,3070.0,2566.7,3389.9,25.46603775024414,2101.4,2263.1,2061.8,2113.4,25.46603775024414
2616.9,2917.7,2457.3,2600.0,2777.8,3199.7,3020.7,3004.8,2826.7,3069.8,2563.4,3401.4,25.52797842025757,2101.4,2263.1,2061.8,2113.4,25.46603775024414
2616.9,2917.7,2457.3,2600.0,2777.8,3199.7,3020.7,3004.8,2826.7,3069.8,2563.4,3401.4,25.52797842025757,2101.3,2264.5,2063.5,2116.7,25.52797842025757
2617.1,2915.7,2457.4,2599.8,2777.8,3199.7,3020.7,3004.8,2826.7,3069.8,2563.4,3401.4,25.52797842025757,2101.3,2264.5,2063.5,2116.7,25.52797842025757
2617.1,2915.7,2457.4,2599.8,2777.1,3198.9,3021.5,3004.8,2826.7,3069.8,2563.4,3401.4,25.52797842025757,2101.3,2264.5,2063.5,2116.7,25.52797842025757
2617.1,2915.7,2457.4,2599.8,2777.1,3198.9,3021.5,3004.8,2826.5,3069.5,2565.0,3401.6,25.52797842025757,2101.3,2264.5,2063.5,2116.7,25.52797842025757
2617.1,2915.7,2457.4,2599.8,2777.1,3198.9,3021.5,3004.8,2826.5,3069.5,2565.0,3401.6,25.52797842025757,2104.5,2145.4,2067.4,2112.6,25.52797842025757
2616.8,2915.7,2457.1,2600.0,2777.1,3198.9,3021.5,3004.8,2826.5,3069.5,2565.0,3401.6,25.52797842025757,2104.5,2145.4,2067.4,2112.6,25.52797842025757
2616.8,2915.7,2457.1,2600.0,2777.3,3198.7,3021.1,3004.7,2826.5,3069.5,2565.0,3401.6,25.52797842025757,2104.5,2145.4,2067.4,2112.6,25.52797842025757
2616.8,2915.7,2457.1,2600.0,2777.3,3198.7,3021.1,3004.7,2826.5,3069.5,2565.0,3401.6,25.52797842025757,2108.4,2070.9,2070.9,2119.3,25.590094566345215
2616.8,2915.7,2457.1,2600.0,2777.3,3198.7,3021.1,3004.7,2826.1,3069.0,2602.9,3402.2,25.590094566345215,2108.4,2070.9,2070.9,2119.3,25.590094566345215
2620.3,2914.4,2456.5,2591.5,2777.3,3198.7,3021.1,3004.7,2826.1,3069.0,2602.9,3402.2,25.590094566345215,2108.4,2070.9,2070.9,2119.3,25.590094566345215
2620.3,2914.4,2456.5,2591.5,2777.5,3200.6,3021.7,3005.1,2826.1,3069.0,2602.9,3402.2,25.590094566345215,2108.4,2070.9,2070.9,2119.3,25.590094566345215
2620.3,2914.4,2456.5,2591.5,2777.5,3200.6,3021.7,3005.1,2825.0,3072.8,2633.7,3402.5,25.590094566345215,2108.4,2070.9,2070.9,2119.3,25.590094566345215
2620.3,2914.4,2456.5,2591.5,2777.5,3200.6,3021.7,3005.1,2825.0,3072.8,2633.7,3402.5,25.590094566345215,2109.2,2054.5,2075.9,2122.0,25.657424688339233
2619.9,2912.3,2456.3,2588.3,2777.5,3200.6,3021.7,3005.1,2825.0,3072.8,2633.7,3402.5,25.657424688339233,2109.2,2054.5,2075.9,2122.0,25.657424688339233
2619.9,2912.3,2456.3,2588.3,2777.5,3199.7,3021.2,3004.6,2825.0,3072.8,2633.7,3402.5,25.657424688339233,2109.2,2054.5,2075.9,2122.0,25.657424688339233
2619.9,2912.3,2456.3,2588.3,2777.5,3199.7,3021.2,3004.6,2825.0,3072.8,2633.7,3402.5,25.657424688339233,2109.6,2053.8,2075.2,2124.0,25.657424688339233
2619.9,2912.3,2456.3,2588.3,2777.5,3199.7,3021.2,3004.6,2820.9,3073.9,2650.2,3400.4,25.657424688339233,2109.6,2053.8,2075.2,2124.0,25.657424688339233
2621.5,2914.9,2457.2,2588.2,2777.5,3199.7,3021.2,3004.6,2820.9,3073.9,2650.2,3400.4,25.657424688339233,2109.6,2053.8,2075.2,2124.0,25.657424688339233
2621.5,2914.9,2457.2,2588.2,2777.7,3199.0,3021.5,3004.8,2820.9,3073.9,2650.2,3400.4,25.657424688339233,2109.6,2053.8,2075.2,2124.0,25.657424688339233
2621.5,2914.9,2457.2,2588.2,2777.7,3199.0,3021.5,3004.8,2822.2,3081.5,2650.7,3398.4,25.718590021133423,2109.6,2053.8,2075.2,2124.0,25.657424688339233
2621.5,2914.9,2457.2,2588.2,2777.7,3199.0,3021.5,3004.8,2822.2,3081.5,2650.7,3398.4,25.718590021133423,2109.7,2055.9,2075.9,2124.7,25.718590021133423
2630.8,2918.0,2457.0,2588.6,2777.7,3199.0,3021.5,3004.8,2822.2,3081.5,2650.7,3398.4,25.718590021133423,2109.7,2055.9,2075.9,2124.7,25.718590021133423
2630.8,2918.0,2457.0,2588.6,2777.9,3198.3,3021.6,3004.4,2822.2,3081.5,2650.7,3398.4,25.718590021133423,2109.7,2055.9,2075.9,2124.7,25.718590021133423
2630.8,2918.0,2457.0,2588.6,2777.9,3198.3,3021.6,3004.4,2822.2,3081.5,2650.7,3398.4,25.718590021133423,2111.3,2051.1,2074.9,2123.1,25.780073881149292
2630.8,2918.0,2457.0,2588.6,2777.9,3198.3,3021.6,3004.4,2820.1,3077.8,2650.9,3397.2,25.718590021133423,2111.3,2051.1,2074.9,2123.1,25.780073881149292
2630.6,2913.5,2457.0,2585.3,2777.9,3198.3,3021.6,3004.4,2820.1,3077.8,2650.9,3397.2,25.718590021133423,2111.3,2051.1,2074.9,2123.1,25.780073881149292
2630.6,2913.5,2457.0,2585.3,2777.3,3198.1,3021.0,3004.5,2820.1,3077.8,2650.9,3397.2,25.78024172782898,2111.3,2051.1,2074.9,2123.1,25.780073881149292
2630.6,2913.5,2457.0,2585.3,2777.3,3198.1,3021.0,3004.5,2820.1,3077.8,2650.9,3397.2,25.78024172782898,2109.5,2065.8,2074.7,2123.1,25.78024172782898
2630.6,2913.5,2457.0,2585.3,2777.3,3198.1,3021.0,3004.5,2817.2,3070.8,2626.3,3398.2,25.78024172782898,2109.5,2065.8,2074.7,2123.1,25.78024172782898
2631.4,2919.7,2458.3,2585.0,2777.3,3198.1,3021.0,3004.5,2817.2,3070.8,2626.3,3398.2,25.78024172782898,2109.5,2065.8,2074.7,2123.1,25.78024172782898
2631.4,2919.7,2458.3,2585.0,2777.3,3198.6,3022.1,3004.4,2817.2,3070.8,2626.3,3398.2,25.78024172782898,2109.5,2065.8,2074.7,2123.1,25.78024172782898
2631.4,2919.7,2458.3,2585.0,2777.3,3198.6,3022.1,3004.4,2821.6,3070.3,2607.5,3402.1,25.842649698257446,2109.5,2065.8,2074.7,2123.1,25.78024172782898
2631.4,2919.7,2458.3,2585.0,2777.3,3198.6,3022.1,3004.4,2821.6,3070.3,2607.5,3402.1,25.842649698257446,2107.6,2089.4,2071.4,2120.4,25.842649698257446
2630.9,2917.3,2457.0,2586.7,2777.3,3198.6,3022.1,3004.4,2821.6,3070.3,2607.5,3402.1,25.842649698257446,2107.6,2089.4,2071.4,2120.4,25.842649698257446
2630.9,2917.3,2457.0,2586.7,2776.5,3198.7,3020.4,3004.5,2821.6,3070.3,2607.5,3402.1,25.842649698257446,2107.6,2089.4,2071.4,2120.4,25.842649698257446
2630.9,2917.3,2457.0,2586.7,2776.5,3198.7,3020.4,3004.5,2821.6,3070.3,2607.5,3402.1,25.842649698257446,2105.2,2163.1,2067.5,2117.6,25.842649698257446
2630.9,2917.3,2457.0,2586.7,2776.5,3198.7,3020.4,3004.5,2819.0,3070.0,2573.3,3400.5,25.842649698257446,2105.2,2163.1,2067.5,2117.6,25.842649698257446
