Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2109.943402380954,2050.6278976190492,2075.6706142857147,2279.6892928571433,2110.3,2050.7,2075.3,2123.5
2109.855569047621,2050.2762309523823,2079.9396142857154,2280.321626190477,2110.3,2050.7,2075.3,2123.5
2109.855569047621,2050.2762309523823,2079.9396142857154,2280.321626190477,2111.0,2052.0,2076.1,2125.7
2110.073866666668,2050.208600000001,2075.5829000000017,2283.9385666666676,2111.0,2052.0,2076.1,2125.7
2110.1320333333347,2050.2549333333336,2075.642066666668,2283.4087333333346,2111.0,2052.0,2076.1,2125.7
2110.114366666668,2050.3266000000003,2075.3850666666676,2283.515400000001,2111.0,2052.0,2076.1,2125.7
2110.114366666668,2050.3266000000003,2075.3850666666676,2283.515400000001,2109.4,2051.2,2074.3,2124.1
2110.0767000000014,2050.257266666667,2075.741066666668,2283.3280666666674,2109.4,2051.2,2074.3,2124.1
2110.038033333335,2050.207933333334,2075.6390666666675,2287.9097333333343,2109.4,2051.2,2074.3,2124.1
2110.0341666666673,2050.100628571429,2075.8646857142858,2289.5671857142866,2109.4,2051.2,2074.3,2124.1
2109.716233333334,2050.5309000000007,2077.7409000000002,2295.4820500000005,2109.4,2051.2,2074.3,2124.1
2109.716233333334,2050.5309000000007,2077.7409000000002,2295.4820500000005,2111.0,2052.5,2075.7,2125.2
2109.730566666668,2050.674900000001,2077.4559000000004,2295.54205,2111.0,2052.5,2075.7,2125.2
2109.7984500000016,2050.8083833333353,2078.1575000000007,2295.3991000000005,2111.0,2052.5,2075.7,2125.2
2109.7984500000016,2050.8083833333353,2078.1575000000007,2295.3991000000005,2109.1,2074.6,2072.0,2120.9
2138.47585,2197.0933166666678,2083.29755,2126.634866666666,2109.1,2074.6,2072.0,2120.9
2138.6303499999995,2194.2823166666676,2083.45405,2126.807366666666,2109.1,2074.6,2072.0,2120.9
2135.1593499999994,2193.9558166666675,2082.7675499999996,2126.784366666666,2109.1,2074.6,2072.0,2120.9
2135.1593499999994,2193.9558166666675,2082.7675499999996,2126.784366666666,2105.6,2148.8,2067.9,2116.3
2155.496383333334,2206.433233333333,2095.826083333334,2139.192033333333,2105.6,2148.8,2067.9,2116.3
2144.0049500000014,2274.479716666666,2082.439366666667,2125.3377,2105.6,2148.8,2067.9,2116.3
2150.4929500000017,2275.579716666666,2083.450366666667,2125.1617,2105.6,2148.8,2067.9,2116.3
2150.4929500000017,2275.579716666666,2083.450366666667,2125.1617,2102.3,2263.7,2068.8,2114.6
2168.2687333333333,2286.6326333333327,2143.053933333332,2162.1286666666674,2102.3,2263.7,2068.8,2114.6
2166.572828571429,2294.226895238095,2140.0804809523806,2159.9992857142865,2102.3,2263.7,2068.8,2114.6
2170.1008285714292,2289.946395238095,2143.5359809523807,2163.0162857142864,2102.3,2263.7,2068.8,2114.6
2170.1008285714292,2289.946395238095,2143.5359809523807,2163.0162857142864,2102.3,2265.6,2067.8,2113.2
2142.629028571429,2272.7810119047626,2086.2194976190476,2128.534185714286,2102.3,2265.6,2067.8,2113.2
2142.7363619047624,2273.2460119047623,2086.325830952381,2128.6045190476198,2102.3,2265.6,2067.8,2113.2
2142.7133619047627,2273.7300119047623,2086.2578309523806,2128.5565190476195,2102.3,2265.6,2067.8,2113.2
2167.4694952380955,2274.7357285714284,2142.3814809523815,2163.5744523809526,2102.3,2265.6,2067.8,2113.2
2167.4694952380955,2274.7357285714284,2142.3814809523815,2163.5744523809526,2101.9,2266.9,2069.0,2116.8
2168.7659952380955,2279.9112285714277,2145.0019809523815,2164.9571190476195,2101.9,2266.9,2069.0,2116.8
2165.6029952380954,2291.857061904762,2141.8038142857145,2162.438785714286,2101.9,2266.9,2069.0,2116.8
2165.6029952380954,2291.857061904762,2141.8038142857145,2162.438785714286,2103.0,2190.5,2069.9,2115.5
2166.588828571429,2299.8228952380946,2142.1524809523808,2161.1609523809534,2103.0,2190.5,2069.9,2115.5
2167.842066666666,2295.1046333333325,2141.0907666666662,2160.8698333333336,2103.0,2190.5,2069.9,2115.5
2167.8920666666663,2294.7456333333325,2141.239766666666,2160.925833333334,2103.0,2190.5,2069.9,2115.5
2111.1748904761903,2079.329466666668,2121.586523809523,2261.54311904762,2103.0,2190.5,2069.9,2115.5
2111.1748904761903,2079.329466666668,2121.586523809523,2261.54311904762,2108.0,2087.3,2071.4,2118.7
2112.1048071428568,2076.643716666668,2123.06969047619,2265.194452380954,2108.0,2087.3,2071.4,2118.7
2112.0888071428567,2076.706716666668,2122.73269047619,2266.370452380954,2108.0,2087.3,2071.4,2118.7
2112.0888071428567,2076.706716666668,2122.73269047619,2266.370452380954,2109.1,2058.2,2072.7,2121.4
2110.1382738095235,2073.4382833333334,2081.368723809525,2292.779119047619,2109.1,2058.2,2072.7,2121.4
2110.4575238095235,2072.705616666666,2079.1242238095247,2295.3094523809523,2109.1,2058.2,2072.7,2121.4
2110.9579000000003,2054.016449999999,2081.2766000000006,2266.4712,2109.1,2058.2,2072.7,2121.4
2110.9579000000003,2054.016449999999,2081.2766000000006,2266.4712,2109.4,2051.2,2075.3,2125.4
2110.4021,2051.8149666666664,2074.8827333333343,2252.9453666666677,2109.4,2051.2,2075.3,2125.4
2110.395266666667,2051.5466333333334,2077.584733333335,2271.871533333334,2109.4,2051.2,2075.3,2125.4
2109.6160999999997,2075.9149666666663,2076.0050666666684,2281.9310333333347,2109.4,2051.2,2075.3,2125.4
2109.6160999999997,2075.9149666666663,2076.0050666666684,2281.9310333333347,2108.9,2050.8,2075.8,2126.2
2110.2367000000017,2050.042933333334,2081.4029000000014,2305.0569000000014,2108.9,2050.8,2075.8,2126.2
2109.908283333335,2050.1416833333346,2079.592400000001,2285.2694833333344,2108.9,2050.8,2075.8,2126.2
2109.908283333335,2050.1216833333347,2079.872400000001,2285.2324833333346,2108.9,2050.8,2075.8,2126.2
2109.908283333335,2050.1216833333347,2079.872400000001,2285.2324833333346,2110.4,2051.3,2074.6,2126.4
2110.1981666666675,2049.9953333333347,2079.741500000002,2285.521333333335,2110.4,2051.3,2074.6,2126.4
2110.161833333334,2050.014666666668,2080.0456666666682,2281.871666666668,2110.4,2051.3,2074.6,2126.4
2110.211633333334,2049.968066666668,2079.829600000002,2286.273266666668,2110.4,2051.3,2074.6,2126.4
2110.211633333334,2049.968066666668,2079.829600000002,2286.273266666668,2110.1,2052.5,2075.3,2125.9
2110.024333333334,2050.0438333333345,2079.3990000000013,2296.3100000000013,2110.1,2052.5,2075.3,2125.9
2110.0156666666676,2049.790500000001,2079.6848333333346,2299.637166666668,2110.1,2052.5,2075.3,2125.9
2110.0156666666676,2049.790500000001,2079.6848333333346,2299.637166666668,2110.1,2052.5,2075.3,2125.9
2110.0156666666676,2049.790500000001,2079.6848333333346,2299.637166666668,2109.5,2047.9,2073.9,2123.9
2110.0060000000003,2049.9615000000026,2075.953833333335,2347.021666666668,2109.5,2047.9,2073.9,2123.9
2109.9823666666675,2049.994766666669,2075.873066666669,2345.443733333335,2109.5,2047.9,2073.9,2123.9
2110.018366666667,2050.187766666669,2075.3660666666688,2343.1867333333344,2109.5,2047.9,2073.9,2123.9
2110.018366666667,2050.187766666669,2075.3660666666688,2343.1867333333344,2109.2,2066.6,2073.5,2124.1
2110.208923809525,2050.6735333333354,2075.7328571428584,2324.6887857142865,2109.2,2066.6,2073.5,2124.1
2110.140790476192,2050.7310000000016,2075.728023809525,2327.266552380953,2109.2,2066.6,2073.5,2124.1
2110.127290476192,2050.5605000000014,2076.9730238095244,2320.7918023809525,2109.2,2066.6,2073.5,2124.1
2110.127290476192,2050.5605000000014,2076.9730238095244,2320.7918023809525,2106.1,2130.9,2068.6,2118.7
2175.4936,2119.3925833333324,2123.157650000001,2186.689499999999,2106.1,2130.9,2068.6,2118.7
2160.5022833333337,2197.6623,2096.074033333334,2142.4942166666665,2106.1,2130.9,2068.6,2118.7
2149.226616666667,2195.7113833333333,2091.007283333334,2138.55105,2106.1,2130.9,2068.6,2118.7
2149.226616666667,2195.7113833333333,2091.007283333334,2138.55105,2103.0,2246.4,2066.4,2115.2
2149.7954499999996,2211.1102166666665,2092.012033333334,2139.1959666666667,2103.0,2246.4,2066.4,2115.2
2127.95317857143,2310.590961904761,2077.4838809523817,2121.8697023809527,2103.0,2246.4,2066.4,2115.2
2113.03842857143,2308.4565285714275,2072.9215476190484,2117.582085714286,2103.0,2246.4,2066.4,2115.2
2113.03842857143,2308.4565285714275,2072.9215476190484,2117.582085714286,2099.1,2361.1,2068.8,2111.7
2134.933095238095,2301.0670285714277,2079.649214285714,2123.2479190476197,2099.1,2361.1,2068.8,2111.7
2134.694261904762,2309.7316952380947,2079.5753809523812,2123.2585857142863,2099.1,2361.1,2068.8,2111.7
2152.8163619047623,2300.4631785714278,2085.738497619048,2128.2371857142866,2099.1,2361.1,2068.8,2111.7
2152.8163619047623,2300.4631785714278,2085.738497619048,2128.2371857142866,2098.1,2395.5,2067.9,2113.3
2145.635528571429,2278.984345238094,2084.923664285714,2127.47601904762,2098.1,2395.5,2067.9,2113.3
2137.9861000000005,2289.970283333333,2080.1942166666668,2123.7277333333336,2098.1,2395.5,2067.9,2113.3
2135.5801000000006,2300.891783333333,2077.8887166666664,2121.7967333333336,2098.1,2395.5,2067.9,2113.3
2135.5801000000006,2300.891783333333,2077.8887166666664,2121.7967333333336,2099.7,2396.0,2068.3,2114.5
2135.2131833333337,2314.09345,2077.3713000000002,2121.8559833333334,2099.7,2396.0,2068.3,2114.5
2135.4891833333336,2303.65545,2077.4185380952385,2121.798507142857,2099.7,2396.0,2068.3,2114.5
2112.227766666667,2309.770533333334,2072.934371428572,2119.5779238095233,2099.7,2396.0,2068.3,2114.5
2111.318933333334,2337.4035333333322,2072.7755380952385,2119.505757142858,2099.7,2396.0,2068.3,2114.5
2111.318933333334,2337.4035333333322,2072.7755380952385,2119.505757142858,2104.1,2159.0,2071.2,2112.9
2115.5015166666667,2307.9814666666657,2076.07495,2122.3743833333338,2104.1,2159.0,2071.2,2112.9
2146.4805333333334,2302.0304333333324,2082.512366666667,2125.822266666667,2104.1,2159.0,2071.2,2112.9
2146.4805333333334,2302.0304333333324,2082.512366666667,2125.822266666667,2107.4,2077.2,2071.2,2118.2
2108.393183333334,2114.4413666666665,2069.8401666666673,2246.78585,2107.4,2077.2,2071.2,2118.2
2108.113516666667,2114.032033333332,2067.6795,2247.8048500000014,2107.4,2077.2,2071.2,2118.2
2107.978183333333,2113.5325333333317,2067.2008333333333,2264.8951833333344,2107.4,2077.2,2071.2,2118.2
2107.978183333333,2113.5325333333317,2067.2008333333333,2264.8951833333344,2109.3,2061.3,2072.3,2118.3
2109.7630833333333,2101.1524999999983,2069.197666666667,2211.569750000001,2109.3,2061.3,2072.3,2118.3
2109.7608333333333,2099.5142499999984,2069.184166666667,2215.035750000001,2109.3,2061.3,2072.3,2118.3
2109.304833333334,2099.4857499999985,2069.2145000000005,2215.556416666668,2109.3,2061.3,2072.3,2118.3
2109.304833333334,2099.4857499999985,2069.2145000000005,2215.556416666668,2109.0,2049.1,2075.4,2123.8
2109.479366666667,2080.505566666666,2074.1142666666674,2228.288833333334,2109.0,2049.1,2075.4,2123.8
2109.692123809524,2080.0440666666664,2072.9790238095247,2263.7184023809527,2109.0,2049.1,2075.4,2123.8
2110.569057142858,2051.7677666666664,2074.150223809524,2264.206702380952,2109.0,2049.1,2075.4,2123.8
2110.569057142858,2051.7677666666664,2074.150223809524,2264.206702380952,2109.1,2048.6,2075.2,2126.3
2109.9875904761925,2050.5713333333333,2080.0720904761915,2268.1549857142854,2109.1,2048.6,2075.2,2126.3
2110.0040904761922,2050.5178333333333,2080.117090476191,2268.7339857142856,2109.1,2048.6,2075.2,2126.3
2109.9867571428595,2050.3901666666666,2079.9607571428583,2271.547319047619,2109.1,2048.6,2075.2,2126.3
2109.9867571428595,2050.3901666666666,2079.9607571428583,2271.547319047619,2109.2,2049.2,2074.5,2125.6
2110.2588000000014,2051.8598999999995,2073.272666666667,2248.9528666666665,2109.2,2049.2,2074.5,2125.6
2110.166350000001,2051.917316666666,2073.3727000000003,2245.3088166666666,2109.2,2049.2,2074.5,2125.6
2110.482933333334,2051.644066666666,2072.8182,2253.3904,2109.2,2049.2,2074.5,2125.6
2110.482933333334,2051.644066666666,2072.8182,2253.3904,2109.8,2052.1,2075.0,2126.5
2110.231000000002,2050.7016666666673,2075.850166666667,2274.101833333334,2109.8,2052.1,2075.0,2126.5
2110.027750000002,2050.728166666667,2075.552416666667,2274.730083333334,2109.8,2052.1,2075.0,2126.5
2110.030583333335,2050.7851666666675,2075.0785833333334,2280.4185833333336,2109.8,2052.1,2075.0,2126.5
2110.030583333335,2050.7851666666675,2075.0785833333334,2280.4185833333336,2108.7,2052.1,2073.7,2123.3
2110.249250000001,2050.830500000001,2073.9955833333343,2271.7587500000004,2108.7,2052.1,2073.7,2123.3
2110.055833333334,2050.6613333333344,2073.981000000001,2272.9768333333345,2108.7,2052.1,2073.7,2123.3
2110.0505000000007,2050.7423333333345,2074.0038333333346,2275.2863333333353,2108.7,2052.1,2073.7,2123.3
2110.0505000000007,2050.7423333333345,2074.0038333333346,2275.2863333333353,2108.7,2065.6,2073.9,2125.0
2114.241273809524,2076.5041166666665,2072.6107238095246,2267.431119047619,2108.7,2065.6,2073.9,2125.0
2114.198273809524,2076.4531166666666,2072.4227238095245,2270.075119047619,2108.7,2065.6,2073.9,2125.0
2113.5829404761903,2080.4104499999994,2072.514057142858,2265.440452380952,2108.7,2065.6,2073.9,2125.0
2113.5829404761903,2080.4104499999994,2072.514057142858,2265.440452380952,2107.4,2110.0,2069.9,2121.5
2156.25845,2135.992916666666,2091.6953666666677,2135.0925999999995,2107.4,2110.0,2069.9,2121.5
2156.1218499999995,2140.8285166666665,2090.8333666666676,2135.1649999999995,2107.4,2110.0,2069.9,2121.5
2135.706816666666,2151.5131833333326,2087.9310000000014,2131.6193999999996,2107.4,2110.0,2069.9,2121.5
2135.706816666666,2151.5131833333326,2087.9310000000014,2131.6193999999996,2104.1,2206.1,2072.7,2115.4
2155.167547619046,2098.1965476190476,2121.1238809523807,2190.388476190476,2104.1,2206.1,2072.7,2115.4
2149.0690976190467,2139.967297619047,2124.131697619049,2183.927709523809,2104.1,2206.1,2072.7,2115.4
2180.4040976190468,2142.8272976190474,2131.5516976190493,2189.235709523809,2104.1,2206.1,2072.7,2115.4
2180.4040976190468,2142.8272976190474,2131.5516976190493,2189.235709523809,2099.9,2340.5,2074.1,2114.0
2199.6850976190467,2150.623047619047,2133.4056976190495,2187.3794595238087,2099.9,2340.5,2074.1,2114.0
2187.2727833333333,2208.804849999999,2103.2023666666682,2143.901350000001,2099.9,2340.5,2074.1,2114.0
2160.238183333333,2211.065549999999,2096.3688666666676,2138.147216666667,2099.9,2340.5,2074.1,2114.0
2160.238183333333,2211.065549999999,2096.3688666666676,2138.147216666667,2097.8,2420.0,2073.7,2111.5
2132.1616833333323,2197.301833333333,2094.620450000001,2147.9555666666665,2097.8,2420.0,2073.7,2111.5
2131.2945999999993,2202.8872499999993,2093.817283333334,2146.8984,2097.8,2420.0,2073.7,2111.5
2147.086433333332,2204.044,2097.571866666667,2149.6749,2097.8,2420.0,2073.7,2111.5
2171.5988499999994,2219.324883333332,2102.283783333334,2148.7848000000013,2097.8,2420.0,2073.7,2111.5
2171.5988499999994,2219.324883333332,2102.283783333334,2148.7848000000013,2098.7,2419.7,2072.8,2116.1
2156.3314333333333,2242.2022166666657,2093.2921166666674,2139.150800000001,2098.7,2419.7,2072.8,2116.1
2139.234183333333,2250.4821666666658,2088.4176166666675,2135.2069000000006,2098.7,2419.7,2072.8,2116.1
2139.234183333333,2250.4821666666658,2088.4176166666675,2135.2069000000006,2103.1,2232.8,2073.6,2113.5
2135.51435,2245.341666666666,2085.5183666666676,2128.925816666667,2103.1,2232.8,2073.6,2113.5
2138.542933333333,2239.4568499999996,2087.64435,2132.253550000001,2103.1,2232.8,2073.6,2113.5
2163.5741166666667,2239.7628999999997,2093.041016666666,2134.5231833333346,2103.1,2232.8,2073.6,2113.5
2163.5741166666667,2239.7628999999997,2093.041016666666,2134.5231833333346,2107.7,2095.3,2071.4,2117.4
2145.951783333333,2231.1195666666667,2088.118433333333,2130.4775333333337,2107.7,2095.3,2071.4,2117.4
2142.711433333334,2239.936,2085.686533333334,2128.774333333333,2107.7,2095.3,2071.4,2117.4
2140.482183333334,2243.5860000000002,2083.686533333334,2127.097333333333,2107.7,2095.3,2071.4,2117.4
2140.482183333334,2243.5860000000002,2083.686533333334,2127.097333333333,2108.5,2063.6,2072.3,2121.0
2113.9303333333337,2060.8839833333327,2068.698,2255.202,2108.5,2063.6,2072.3,2121.0
2113.32575,2068.2416499999995,2068.1398333333336,2257.48875,2108.5,2063.6,2072.3,2121.0
2113.455166666667,2066.44965,2067.9420000000005,2266.0890000000004,2108.5,2063.6,2072.3,2121.0
2113.455166666667,2066.44965,2067.9420000000005,2266.0890000000004,2108.9,2049.0,2074.6,2124.9
2110.389983333333,2053.9252166666665,2069.430566666667,2233.965,2108.9,2049.0,2074.6,2124.9
2110.3612333333335,2054.0460499999995,2069.384483333333,2238.4394166666666,2108.9,2049.0,2074.6,2124.9
2110.28825,2054.5586499999995,2069.5235833333327,2232.580833333333,2108.9,2049.0,2074.6,2124.9
2110.28825,2054.5586499999995,2069.5235833333327,2232.580833333333,2109.6,2052.5,2074.6,2125.5
2110.3143333333333,2054.213316666666,2069.4122499999994,2239.1884166666664,2109.6,2052.5,2074.6,2125.5
2110.4115833333335,2053.2071499999997,2069.727333333333,2228.8430000000003,2109.6,2052.5,2074.6,2125.5
2110.460516666667,2053.0477499999997,2069.719133333333,2228.9439333333335,2109.6,2052.5,2074.6,2125.5
2110.460516666667,2053.0477499999997,2069.719133333333,2228.9439333333335,2108.8,2051.5,2075.2,2125.4
2110.4872904761905,2052.079533333333,2069.578390476191,2280.765885714286,2108.8,2051.5,2075.2,2125.4
2110.386090476191,2051.9374,2069.392390476191,2286.6526190476197,2108.8,2051.5,2075.2,2125.4
2109.9428071428574,2080.732083333333,2069.459223809524,2300.1372857142865,2108.8,2051.5,2075.2,2125.4
2112.9803738095247,2051.91225,2078.881773809524,2294.4036190476186,2108.8,2051.5,2075.2,2125.4
2112.9803738095247,2051.91225,2078.881773809524,2294.4036190476186,2109.9,2052.9,2075.8,2125.3
2113.014373809525,2051.92925,2078.956773809524,2293.3706190476187,2109.9,2052.9,2075.8,2125.3
2112.045673809525,2051.1042333333344,2082.3883738095246,2295.9413357142857,2109.9,2052.9,2075.8,2125.3
2112.045673809525,2051.1042333333344,2082.3883738095246,2295.9413357142857,2109.7,2049.5,2075.3,2124.6
2109.9808238095243,2076.519183333334,2069.885740476191,2267.456785714287,2109.7,2049.5,2075.3,2124.6
2109.9523571428576,2076.4929833333335,2069.856740476191,2268.7413857142865,2109.7,2049.5,2075.3,2124.6
2110.7373571428575,2052.059233333334,2071.2668238095243,2268.472219047619,2109.7,2049.5,2075.3,2124.6
2110.7373571428575,2052.059233333334,2071.2668238095243,2268.472219047619,2109.8,2064.9,2073.6,2125.6
2112.119957142858,2053.080133333333,2072.874840476191,2248.8719857142855,2109.8,2064.9,2073.6,2125.6
2111.325150000001,2052.7806166666655,2072.145883333334,2225.522783333334,2109.8,2064.9,2073.6,2125.6
2111.300483333334,2053.044199999999,2072.1288833333338,2225.0852833333342,2109.8,2064.9,2073.6,2125.6
2111.300483333334,2053.044199999999,2072.1288833333338,2225.0852833333342,2107.9,2096.1,2070.3,2120.6
2111.4756666666667,2067.2837333333323,2069.4238333333324,2241.841916666667,2107.9,2096.1,2070.3,2120.6
2111.791,2060.0376499999993,2069.4584166666655,2247.8305000000005,2107.9,2096.1,2070.3,2120.6
2112.4708166666665,2100.957483333332,2066.6775833333327,2297.7427500000003,2107.9,2096.1,2070.3,2120.6
2112.4708166666665,2100.957483333332,2066.6775833333327,2297.7427500000003,2104.4,2194.3,2066.6,2115.9
2172.6968333333325,2102.4301999999993,2120.4108166666683,2186.0737833333324,2104.4,2194.3,2066.6,2115.9
2155.223033333333,2197.38755,2089.3927833333346,2133.0691333333325,2104.4,2194.3,2066.6,2115.9
2149.1300333333334,2191.3523833333334,2089.043450000001,2133.224133333333,2104.4,2194.3,2066.6,2115.9
2149.1300333333334,2191.3523833333334,2089.043450000001,2133.224133333333,2100.8,2328.0,2065.6,2116.4
2163.904533333334,2208.7423166666663,2098.733933333334,2142.068866666667,2100.8,2328.0,2065.6,2116.4
2161.600033333334,2212.7553666666663,2096.404183333334,2140.031766666667,2100.8,2328.0,2065.6,2116.4
2136.3925166666672,2213.2439,2089.9215166666677,2134.557883333333,2100.8,2328.0,2065.6,2116.4
2131.2720166666677,2216.5449,2089.6642666666676,2136.642633333333,2100.8,2328.0,2065.6,2116.4
2131.2720166666677,2216.5449,2089.6642666666676,2136.642633333333,2098.5,2389.8,2066.0,2113.6
2121.382600000001,2248.994166666667,2083.0145333333335,2130.1451666666662,2098.5,2389.8,2066.0,2113.6
2147.899600000001,2239.0053333333335,2091.4654500000006,2136.7899999999995,2098.5,2389.8,2066.0,2113.6
2147.899600000001,2239.0053333333335,2091.4654500000006,2136.7899999999995,2097.9,2395.4,2066.2,2115.5
2148.704100000001,2236.6793333333335,2093.5177000000003,2139.9822499999996,2097.9,2395.4,2066.2,2115.5
2152.8322666666672,2214.224166666667,2093.9647000000004,2139.143083333333,2097.9,2395.4,2066.2,2115.5
2118.2896,2221.4361666666664,2083.48045,2132.073666666666,2097.9,2395.4,2066.2,2115.5
2118.2896,2221.4361666666664,2083.48045,2132.073666666666,2100.7,2324.8,2067.3,2114.5
2122.6381,2231.020833333333,2083.4216166666674,2129.8519999999994,2100.7,2324.8,2067.3,2114.5
2128.1184333333335,2209.7436666666663,2087.6997833333344,2134.0241666666666,2100.7,2324.8,2067.3,2114.5
2165.359116666667,2213.3407999999995,2097.2991166666675,2140.6658833333336,2100.7,2324.8,2067.3,2114.5
2165.359116666667,2213.3407999999995,2097.2991166666675,2140.6658833333336,2107.3,2109.3,2071.5,2118.6
2153.6917000000008,2210.7742166666662,2090.795783333334,2132.808966666667,2107.3,2109.3,2071.5,2118.6
2152.949200000001,2222.643383333333,2090.371116666667,2132.5308,2107.3,2109.3,2071.5,2118.6
2155.1508666666678,2221.1655499999997,2092.509283333334,2134.4381333333336,2107.3,2109.3,2071.5,2118.6
2155.1508666666678,2221.1655499999997,2092.509283333334,2134.4381333333336,2109.7,2063.0,2072.1,2119.7
2116.167540476191,2085.1473333333333,2079.7623071428584,2234.575569047619,2109.7,2063.0,2072.1,2119.7
2116.220457142858,2083.59425,2079.9024738095245,2236.313402380953,2109.7,2063.0,2072.1,2119.7
2116.5459571428573,2055.4889166666662,2080.237307142858,2240.116402380953,2109.7,2063.0,2072.1,2119.7
2116.5459571428573,2055.4889166666662,2080.237307142858,2240.116402380953,2109.1,2053.0,2075.7,2124.2
2110.335816666667,2053.469883333333,2071.7988999999993,2236.6555000000003,2109.1,2053.0,2075.7,2124.2
2110.468316666667,2053.2142166666667,2071.8417333333327,2234.5918333333343,2109.1,2053.0,2075.7,2124.2
2109.581083333333,2093.554316666666,2071.2173333333335,2230.0733333333337,2109.1,2053.0,2075.7,2124.2
2109.581083333333,2093.554316666666,2071.2173333333335,2230.0733333333337,2108.9,2047.5,2074.5,2123.3
2109.662566666667,2093.479033333333,2069.096466666667,2230.124033333334,2108.9,2047.5,2074.5,2123.3
2109.6468666666665,2093.172333333333,2068.891366666667,2237.846533333333,2108.9,2047.5,2074.5,2123.3
2109.5251166666667,2097.4630833333326,2069.0308666666674,2230.039533333333,2108.9,2047.5,2074.5,2123.3
2109.5251166666667,2097.4630833333326,2069.0308666666674,2230.039533333333,2109.4,2048.9,2074.3,2123.2
2109.566116666667,2097.687749999999,2069.004866666667,2230.0428666666667,2109.4,2048.9,2074.3,2123.2
2109.587116666666,2097.6867499999994,2069.147866666667,2225.5608666666667,2109.4,2048.9,2074.3,2123.2
2109.6295166666664,2097.7131499999996,2069.145266666667,2225.5958666666666,2109.4,2048.9,2074.3,2123.2
2109.6295166666664,2097.7131499999996,2069.145266666667,2225.5958666666666,2109.7,2049.3,2074.8,2125.2
2109.6963499999997,2097.673499999999,2071.0892666666673,2208.513783333334,2109.7,2049.3,2074.8,2125.2
2109.6963499999997,2097.673499999999,2071.0892666666673,2208.513783333334,2109.7,2049.3,2074.8,2125.2
2109.2411833333335,2097.4664999999995,2071.019433333334,2213.453450000001,2109.7,2049.3,2074.8,2125.2
2109.2411833333335,2097.4664999999995,2071.019433333334,2213.453450000001,2109.2,2058.4,2071.8,2120.8
2109.0872333333327,2097.565716666666,2070.427233333334,2235.070083333334,2109.2,2058.4,2071.8,2120.8
2109.0872333333327,2097.565716666666,2070.427233333334,2235.070083333334,2109.2,2058.4,2071.8,2120.8
2110.516066666666,2053.1039666666666,2071.111233333333,2238.6508333333336,2109.2,2058.4,2071.8,2120.8
2110.516066666666,2053.1039666666666,2071.111233333333,2238.6508333333336,2107.3,2088.1,2071.0,2120.8
2113.65425,2064.5301666666655,2068.3545833333324,2265.988583333334,2107.3,2088.1,2071.0,2120.8
2113.721416666667,2066.305333333332,2068.6896666666657,2254.612250000001,2107.3,2088.1,2071.0,2120.8
2113.699166666667,2066.6516666666653,2068.9398333333324,2245.048000000001,2107.3,2088.1,2071.0,2120.8
2113.699166666667,2066.6516666666653,2068.9398333333324,2245.048000000001,2104.1,2175.9,2065.6,2117.1
2113.485,2067.7742333333326,2068.365666666666,2264.4301666666674,2104.1,2175.9,2065.6,2117.1
2113.607666666667,2065.7492333333325,2068.5068333333334,2264.630166666667,2104.1,2175.9,2065.6,2117.1
2111.382833333334,2067.083816666666,2069.3123333333333,2238.451166666667,2104.1,2175.9,2065.6,2117.1
2118.85685,2203.9362499999993,2085.2592833333333,2138.3385,2104.1,2175.9,2065.6,2117.1
2118.85685,2203.9362499999993,2085.2592833333333,2138.3385,2100.2,2281.0,2066.3,2115.4
2108.3362666666667,2245.7240833333326,2074.2729500000005,2120.8298166666664,2100.2,2281.0,2066.3,2115.4
2117.9446,2257.9020833333325,2077.766450000001,2121.949733333333,2100.2,2281.0,2066.3,2115.4
2117.51785,2282.429183333333,2077.5767000000014,2122.2367833333324,2100.2,2281.0,2066.3,2115.4
2117.51785,2282.429183333333,2077.5767000000014,2122.2367833333324,2098.7,2344.6,2065.1,2113.9
2116.1201833333344,2290.475416666666,2077.3309500000014,2121.274483333333,2098.7,2344.6,2065.1,2113.9
2106.3251833333343,2286.1332499999994,2073.371783333334,2119.1691499999997,2098.7,2344.6,2065.1,2113.9
2106.3251833333343,2286.1332499999994,2073.371783333334,2119.1691499999997,2100.2,2347.2,2065.5,2114.9
2106.846266666668,2276.081333333333,2073.7512000000006,2119.4590666666663,2100.2,2347.2,2065.5,2114.9
2106.4140166666675,2293.781,2072.948283333334,2119.4198166666665,2100.2,2347.2,2065.5,2114.9
2107.540833333334,2268.298933333333,2074.5192500000003,2127.444966666667,2100.2,2347.2,2065.5,2114.9
2107.7600000000007,2266.227266666666,2074.8907500000005,2127.507633333333,2100.2,2347.2,2065.5,2114.9
2107.7600000000007,2266.227266666666,2074.8907500000005,2127.507633333333,2101.8,2270.9,2068.0,2114.9
2107.114000000001,2259.140933333332,2074.1432499999996,2126.7736333333337,2101.8,2270.9,2068.0,2114.9
2106.6208333333343,2272.8400666666657,2072.4791309523816,2118.7259380952382,2101.8,2270.9,2068.0,2114.9
2106.6208333333343,2272.8400666666657,2072.4791309523816,2118.7259380952382,2107.5,2095.4,2070.1,2114.4
2106.8114666666675,2246.8593333333333,2072.9041642857146,2118.6042380952376,2107.5,2095.4,2070.1,2114.4
